
 Arguments:
agent_name: beta
batch_size: 256
domain: win2k
early_stop: 10
epochs: 200
gpu_fraction: 0.2
hist_len: 8
image_dim: 32
image_padding: 1
learning_rate: 0.001
max_train_doms: 6400
min_epochs: 100
num_actions: 4
num_filters: 32
num_pos: 37
num_words: 500
pos_dim: 50
result_dir: results/grid_32_test.txt
save_model: True
start_test_dom: 7200
start_valid_dom: 6400
state_dim: 3
sub_sampling: True
train_mode: grid
weight_dir: weights/grid_32.h5

epoch: 1	 loss: 172.131013	 train_f1: 0.586365	 valid_acc: 0.608498	 test_acc:0.594363
epoch: 2	 loss: 167.823634	 train_f1: 0.604777	 valid_acc: 0.610730	 test_acc:0.599418
epoch: 3	 loss: 165.629236	 train_f1: 0.620866	 valid_acc: 0.605947	 test_acc:0.615656
epoch: 4	 loss: 163.740457	 train_f1: 0.627950	 valid_acc: 0.642459	 test_acc:0.639706
epoch: 5	 loss: 162.364753	 train_f1: 0.634797	 valid_acc: 0.616151	 test_acc:0.625077
epoch: 6	 loss: 161.158106	 train_f1: 0.637037	 valid_acc: 0.617347	 test_acc:0.623162
epoch: 7	 loss: 160.609266	 train_f1: 0.638713	 valid_acc: 0.651626	 test_acc:0.647748
epoch: 8	 loss: 159.874016	 train_f1: 0.642865	 valid_acc: 0.646604	 test_acc:0.654565
epoch: 9	 loss: 159.648878	 train_f1: 0.643220	 valid_acc: 0.615035	 test_acc:0.631051
epoch: 10	 loss: 158.665009	 train_f1: 0.644449	 valid_acc: 0.612404	 test_acc:0.630362
epoch: 11	 loss: 158.432984	 train_f1: 0.644331	 valid_acc: 0.651068	 test_acc:0.650965
epoch: 12	 loss: 157.974776	 train_f1: 0.648292	 valid_acc: 0.653938	 test_acc:0.653876
epoch: 13	 loss: 157.606495	 train_f1: 0.648702	 valid_acc: 0.625478	 test_acc:0.633578
epoch: 14	 loss: 157.255668	 train_f1: 0.652125	 valid_acc: 0.617108	 test_acc:0.628217
epoch: 15	 loss: 156.933435	 train_f1: 0.652908	 valid_acc: 0.621891	 test_acc:0.625689
epoch: 16	 loss: 156.420458	 train_f1: 0.653136	 valid_acc: 0.616470	 test_acc:0.627834
epoch: 17	 loss: 156.193847	 train_f1: 0.653018	 valid_acc: 0.616550	 test_acc:0.627298
epoch: 18	 loss: 156.118830	 train_f1: 0.654884	 valid_acc: 0.612883	 test_acc:0.628294
epoch: 19	 loss: 155.827766	 train_f1: 0.654147	 valid_acc: 0.615673	 test_acc:0.628447
epoch: 20	 loss: 155.570776	 train_f1: 0.655194	 valid_acc: 0.650749	 test_acc:0.655484
epoch: 21	 loss: 155.277074	 train_f1: 0.658918	 valid_acc: 0.657286	 test_acc:0.650276
epoch: 22	 loss: 155.085183	 train_f1: 0.657534	 valid_acc: 0.620855	 test_acc:0.625996
epoch: 23	 loss: 154.918444	 train_f1: 0.659136	 valid_acc: 0.651945	 test_acc:0.645604
epoch: 24	 loss: 154.606208	 train_f1: 0.659455	 valid_acc: 0.614716	 test_acc:0.619332
epoch: 25	 loss: 154.884386	 train_f1: 0.658499	 valid_acc: 0.614636	 test_acc:0.625000
epoch: 26	 loss: 154.208687	 train_f1: 0.659910	 valid_acc: 0.654098	 test_acc:0.647442
epoch: 27	 loss: 154.051461	 train_f1: 0.661094	 valid_acc: 0.616709	 test_acc:0.626149
epoch: 28	 loss: 154.039344	 train_f1: 0.661422	 valid_acc: 0.621014	 test_acc:0.624694
epoch: 29	 loss: 153.710701	 train_f1: 0.662396	 valid_acc: 0.653380	 test_acc:0.645910
epoch: 30	 loss: 153.368222	 train_f1: 0.663116	 valid_acc: 0.619101	 test_acc:0.621860
epoch: 31	 loss: 153.181795	 train_f1: 0.664226	 valid_acc: 0.650191	 test_acc:0.643459
epoch: 32	 loss: 152.974271	 train_f1: 0.665565	 valid_acc: 0.621094	 test_acc:0.623928
